user,rent
b6589fc6,9077.793702959074
356a192b,10622.261650003893
da4b9237,49213.038519746595
77de68da,12730.885807178267
1b645389,5411.273058972055
ac3478d6,7301.817686065786
c1dfd96e,131540.47199435765
902ba3cd,18166.090819804696
fe5dbbce,22459.82942713146
0ade7c2c,18754.130225187284
b1d57811,141226.3912848054
17ba0791,84621.70700012226
7b52009b,32566.235191423362
bd307a3e,146532.561229519
fa35e192,14278.307496214547
f1abd670,52257.10627300159
1574bddb,142045.64860132476
0716d970,10102.753023343754
9e6a55b6,8077.352276977695
b3f0c7f6,31811.36653132215
91032ad7,17563.23151238023
472b07b9,56604.51228133429
12c6fc06,251268.34253575242
d435a6cd,27997.00072955613
4d134bc0,102673.65934918077
f6e1126c,17810.82755919852
887309d0,26921.427777670902
bc33ea4e,13154.880461873838
0a57cb53,8180.454385277582
7719a1c7,14744.365957614922
22d200f8,15759.098447325108
63266754,13331.778399552772
cb4e5208,7708.524000495171
b6692ea5,154501.19062170887
f1f836cb,14669.669007148703
972a67c4,95321.5993477405
fc074d50,38667.20389449527
cb7a1d77,13418.26440164972
5b384ce3,7708.524000495171
ca3512f4,10493.44858411136
af3e1334,19437.714221354458
761f22b2,16112.815798448606
92cfceb3,6097.312411462557
0286dd55,90300.42014044842
98fbc42f,20917.83824248239
fb644351,33071.51803637278
fe2ef495,12457.398350489522
827bfc45,19553.846882810976
64e095fe,29138.586675917282
2e01e174,80318.43505216212
e1822db4,12688.6688415149
b7eb6c68,16499.76239162766
a9334987,143683.98022814342
c5b76da3,72073.09502194263
80e28a51,14285.64840839353
8effee40,109693.95589332515
54ceb912,269498.6675981958
9109c85a,11151.878217046611
667be543,72834.60483077812
5a5b0f9b,34653.03978873156
e6c3dd63,7891.84540012805
6c1e671f,26954.872603374846
511a418e,37228.75690579232
a17554a0,69939.68269940697
c66c6517,16281.068406860795
2a459380,19071.410123056274
59129aac,102829.76687590727
4d89d294,25044.643455651363
b4c96d80,30947.347472766905
a72b2006,10095.828707300894
b7103ca2,26850.05004224608
d02560dd,20452.635194343693
c097638f,36129.288441799064
35e995c1,31761.474891756843
1f1362ea,7131.105562310133
450ddec8,25479.87729751195
d54ad009,8180.454385277582
